first,last,weight,birthdate,experienceYears,skill
Pat,Smith,115,2014-03-30,4,5
Gene,Mills,102,2015-07-14,3,4
Jordan,Burroughs,98,2016-01-25,3,5
Kyle,Dake,92,2016-12-02,3,5
David,Taylor,86,2017-04-19,2,4
J'Den,Cox,74,2018-10-05,2,4
Logan,Stieber,66,2019-02-22,1,3
Zain,Retherford,56,2020-05-11,0,2
Alex,Dieringer,88,2017-08-09,2,4
Ben,Askren,84,2017-02-11,2,4
Vito,Arujau,52,2021-09-18,0,2
Tony,Ramos,60,2020-03-07,1,3
Adam,Coon,35,2018-07-11,1,3
Aj,Ferrari,139,2009-07-05,4,3
Alex,Marinelli,87,2011-12-18,2,3
Andrew,Alirez,53,2018-04-04,3,5
Austin,O’Connor,79,2013-08-10,3,1
Beau,Bartlett,81,2013-11-17,0,5
Bryce,Meredith,42,2020-03-03,0,2
Cale,Sanderson,77,2014-12-20,4,4
Chris,Pendry,48,2020-09-17,0,2
Cole,Konrad,108,2008-12-16,2,5
Darian,Cruz,50,2020-03-03,0,5
Derek,St. John,49,2020-06-10,1,3
Drake,Ayala,62,2017-12-22,1,4
Greg,Kerkvliet,71,2016-08-12,3,1
Jake,Herbert,102,2010-05-01,4,1
Jaydin,Eierman,110,2008-06-02,0,1
Jesse,Mendez,92,2011-06-04,4,2
Joe,Williams,102,2009-07-05,0,3
Jordan,Leen,60,2017-06-08,3,2
Jordan,Oliver,35,2018-04-04,2,3
Jordan,Rogers,70,2015-10-16,1,5
J’den,Cox,59,2018-10-18,3,2
Keegan,O’Toole,77,2013-02-24,0,1
Keith,Gavin,59,2017-09-15,3,1
Kellen,Russell,67,2016-05-05,2,5
Kendall,Cross,75,2015-01-23,0,5
Kollin,Moore,43,2020-03-03,1,3
Kyle,Snyder,68,2016-02-26,4,1
Levi,Haines,108,2008-09-09,2,5
Luke,Lilledahl,74,2015-01-23,2,1
Mark,Perry,102,2010-05-01,3,1
Matt,McDonough,83,2013-05-03,4,2
Matt,Ramos,83,2013-08-10,3,5
Michael,Beard,97,2009-07-05,4,3
Mitchell,Mesenbrink,70,2016-11-19,4,3
Morgan,McIntosh,73,2014-12-20,5,5
Nathan,Tomasello,67,2015-10-16,0,5
Nick,Lee,195,2015-01-23,2,1
