first,last,weight,birthdate,experienceYears,skill
Spencer,Lee,112,2014-01-17,4,5
Anthony,Robles,100,2015-09-09,3,4
Brent,Metcalf,94,2016-06-01,3,5
Ed,Ruth,90,2016-11-27,3,5
Bo,Nickal,84,2017-03-08,2,4
Carter,Starocci,82,2017-12-15,2,4
Aaron,Brooks,78,2018-04-23,2,4
Roman,Bravo-Young,72,2018-09-30,2,3
Austin,O'Connor,64,2019-06-12,1,3
Yianni,Diakomihalis,58,2020-02-04,0,2
Jesse,Delgado,54,2021-01-21,0,2
Logan,Massa,68,2019-11-03,1,3
Nico,Megaludis,50,2021-07-09,0,2
Nahshon,Garrett,46,2022-04-13,0,1
Pat,Glory,35,2018-01-25,3,3
Quentin,Wright,135,2016-02-26,1,4
Randy,Lewis,49,2020-09-17,1,5
Ridge,Lovett,103,2009-07-05,1,2
Rocky,Elam,103,2009-10-12,1,2
Sam,Hazewinkel,77,2015-07-09,1,5
Sammy,Sasso,98,2009-04-26,1,3
Steve,Mocco,73,2015-01-23,0,5
Teyon,Ware,50,2020-03-03,0,2
TJ,Jaworsky,87,2013-05-03,4,2
Trent,Hidlay,78,2013-08-10,5,3
Troy,Letters,56,2019-05-07,1,2
Tyler,Kasak,109,2008-03-23,1,3
Brandon,Slay,35,2016-02-26,3,5
Chris,Bono,92,2010-11-15,1,3
Eric,Guerrero,56,2018-10-18,2,1
Johnny,Hendricks,81,2014-09-13,5,5
Josh,Koscheck,52,2020-06-10,0,2
Kerry,McCoy,109,2008-09-09,5,2
Lincoln,McIlravy,75,2015-01-23,1,1
Matt,Lindland,47,2020-03-03,1,5
Marty,Morgan,54,2019-11-21,2,4
Nick,Simmons,52,2018-07-11,0,3
Paul,Donahoe,103,2009-07-05,5,1
Royce,Alger,80,2013-02-24,4,3
Steve,Fraser,135,2011-03-25,3,2
