first,last,weight,birthdate,experienceYears,skill
Dan,Gable,112,2014-02-12,4,5
John,Smith,104,2015-05-03,3,5
Cael,Sanderson,96,2016-09-21,3,5
Mark,Schultz,84,2017-11-10,2,4
Tom,Brands,74,2018-06-18,2,4
Terry,Brands,66,2019-08-09,1,3
Gable,Steveson,120,2014-10-05,4,5
Kurt,Angle,100,2015-12-14,3,5
Zeke,Jones,80,2017-04-02,2,4
Cary,Kolat,70,2018-12-22,2,4
Ben,Peterson,35,2017-12-22,2,4
Brock,Lesnar,135,2013-11-17,0,3
Lou,Banach,94,2011-12-18,2,5
Ed,Banach,76,2014-12-20,2,5
Ricky,Dellagatta,111,2008-09-09,2,4
Steve,Knight,76,2014-06-06,3,1
Doug,Schwab,82,2012-07-07,2,1
Dave,Schultz,86,2013-05-03,5,2
Johnny,Thompson,54,2019-02-28,2,1
Mike,Zadick,62,2018-10-18,1,2
Nate,Carr,92,2012-07-07,2,3
Chris,Campbell,111,2008-06-02,0,2
Bobby,Douglas,106,2009-04-26,2,2
Bill,Zadick,97,2010-02-22,1,4
Jayson,Ness,52,2020-03-03,1,5
Travis,Lee,50,2020-06-10,0,4
Tyrone,Lewis,91,2012-01-21,1,2
Jake,Varner,35,2011-09-11,0,3
Jason,Welch,106,2009-10-12,1,5
Andrew,Howe,52,2019-11-21,0,3
Adrian,Vega,87,2011-06-04,4,4
Aiden,Malik,103,2008-12-16,4,3
Aksel,Johansson,107,2008-03-23,0,5
Anaya,Rivers,82,2014-06-06,1,4
Archer,Steele,57,2018-01-25,1,3
Asher,McKay,100,2010-08-08,4,5
Axel,Reed,86,2013-11-17,1,4
Bailey,Novak,104,2009-10-12,2,3
Belen,Ortiz,78,2013-05-03,4,1
Benson,Tate,64,2016-05-05,1,5
Blake,Howard,70,2016-08-12,5,1
Bram,Ortega,135,2020-03-03,1,5
