first,last,weight,birthdate,experienceYears,skill
Vincenzo,Joseph,108,2014-08-28,4,5
Jason,Nolf,104,2015-02-16,3,5
David,Carr,98,2015-11-06,3,4
Keegan,O'Toole,92,2016-03-19,3,4
Mekhi,Lewis,88,2016-10-01,3,4
Isaiah,Martinez,84,2017-05-24,2,4
Zahid,Valencia,82,2017-09-13,2,4
Myles,Martin,76,2018-01-29,2,3
Seth,Gross,72,2018-07-07,2,3
Nick,Suriano,66,2019-03-15,1,3
Darrion,Caldwell,60,2019-12-20,1,2
Frank,Molinaro,52,2020-08-03,0,2
Dean,Heil,64,2019-06-05,1,3
Mason,Parris,90,2016-12-28,3,4
Hayden,Hidlay,80,2018-11-17,2,4
Dustin,Schlatter,46,2022-05-30,0,1
